ForecastId,ConfirmedCases,Fatalities
10284,367.99981689453125,11.00003433227539
10285,392.99871826171875,11.99864673614502
10286,392.99871826171875,11.99864673614502
10287,392.99871826171875,11.99864673614502
10288,392.99871826171875,11.99864673614502
10289,392.99871826171875,11.99864673614502
10290,392.99871826171875,11.99864673614502
10291,392.99871826171875,11.99864673614502
10292,392.99871826171875,11.99864673614502
10293,392.99871826171875,11.99864673614502
10294,392.99871826171875,11.99864673614502
10295,392.99871826171875,11.99864673614502
10296,392.99871826171875,11.99864673614502
10297,392.99871826171875,11.99864673614502
10298,392.99871826171875,11.99864673614502
10299,392.99871826171875,11.99864673614502
10300,392.99871826171875,11.99864673614502
10301,392.99871826171875,11.99864673614502
10302,392.99871826171875,11.99864673614502
10303,392.99871826171875,11.99864673614502
10304,392.99871826171875,11.99864673614502
10305,392.99871826171875,11.99864673614502
10306,392.99871826171875,11.99864673614502
10307,392.99871826171875,11.99864673614502
10308,392.99871826171875,11.99864673614502
10309,392.99871826171875,11.99864673614502
10310,392.99871826171875,11.99864673614502
10311,392.99871826171875,11.99864673614502
10312,392.99871826171875,11.99864673614502
10313,392.99871826171875,11.99864673614502
10314,392.99871826171875,11.99864673614502
10315,392.99871826171875,11.99864673614502
10316,392.99871826171875,11.99864673614502
10317,392.99871826171875,11.99864673614502
10318,392.99871826171875,11.99864673614502
10319,392.99871826171875,11.99864673614502
10320,392.99871826171875,11.99864673614502
10321,230.9998779296875,2.9998550415039062
10322,270.9983825683594,2.9998550415039062
10323,304.00146484375,3.9977192878723145
10324,341.9998474121094,5.001626968383789
10325,400.9984436035156,8.999874114990234
10326,495.0012512207031,8.999874114990234
10327,585.9998779296875,8.999874114990234
10328,652.9987182617188,11.9987154006958
10329,652.9987182617188,11.9987154006958
10330,652.9987182617188,11.9987154006958
10331,652.9987182617188,11.9987154006958
10332,652.9987182617188,11.9987154006958
10333,652.9987182617188,11.9987154006958
10334,652.9987182617188,11.9987154006958
10335,652.9987182617188,11.9987154006958
10336,652.9987182617188,11.9987154006958
10337,652.9987182617188,11.9987154006958
10338,652.9987182617188,11.9987154006958
10339,652.9987182617188,11.9987154006958
10340,652.9987182617188,11.9987154006958
10341,652.9987182617188,11.9987154006958
10342,652.9987182617188,11.9987154006958
10343,652.9987182617188,11.9987154006958
10344,652.9987182617188,11.9987154006958
10345,652.9987182617188,11.9987154006958
10346,652.9987182617188,11.9987154006958
10347,652.9987182617188,11.9987154006958
10348,652.9987182617188,11.9987154006958
10349,652.9987182617188,11.9987154006958
10350,652.9987182617188,11.9987154006958
10351,652.9987182617188,11.9987154006958
10352,652.9987182617188,11.9987154006958
10353,652.9987182617188,11.9987154006958
10354,652.9987182617188,11.9987154006958
10355,652.9987182617188,11.9987154006958
10356,652.9987182617188,11.9987154006958
10357,652.9987182617188,11.9987154006958
10358,652.9987182617188,11.9987154006958
10359,652.9987182617188,11.9987154006958
10360,652.9987182617188,11.9987154006958
10361,652.9987182617188,11.9987154006958
10362,652.9987182617188,11.9987154006958
10363,652.9987182617188,11.9987154006958
10364,2357.001220703125,28.998144149780273
10365,2899.998291015625,35.000980377197266
10366,3763.001220703125,53.99998092651367
10367,4245.99853515625,56.000179290771484
10368,5473.00146484375,62.99988555908203
10369,6740.99853515625,85.00006866455078
10370,6956.00146484375,86.99980163574219
10371,9007.9970703125,163.99879455566406
10372,9007.9970703125,163.99879455566406
10373,9007.9970703125,163.99879455566406
10374,9007.9970703125,163.99879455566406
10375,9007.9970703125,163.99879455566406
10376,9007.9970703125,163.99879455566406
10377,9007.9970703125,163.99879455566406
10378,9007.9970703125,163.99879455566406
10379,9007.9970703125,163.99879455566406
10380,9007.9970703125,163.99879455566406
10381,9007.9970703125,163.99879455566406
10382,9007.9970703125,163.99879455566406
10383,9007.9970703125,163.99879455566406
10384,9007.9970703125,163.99879455566406
10385,9007.9970703125,163.99879455566406
10386,9007.9970703125,163.99879455566406
10387,9007.9970703125,163.99879455566406
10388,9007.9970703125,163.99879455566406
10389,9007.9970703125,163.99879455566406
10390,9007.9970703125,163.99879455566406
10391,9007.9970703125,163.99879455566406
10392,9007.9970703125,163.99879455566406
10393,9007.9970703125,163.99879455566406
10394,9007.9970703125,163.99879455566406
10395,9007.9970703125,163.99879455566406
10396,9007.9970703125,163.99879455566406
10397,9007.9970703125,163.99879455566406
10398,9007.9970703125,163.99879455566406
10399,9007.9970703125,163.99879455566406
10400,9007.9970703125,163.99879455566406
10401,9007.9970703125,163.99879455566406
10402,9007.9970703125,163.99879455566406
10403,9007.9970703125,163.99879455566406
10404,9007.9970703125,163.99879455566406
10405,9007.9970703125,163.99879455566406
10406,9007.9970703125,163.99879455566406
10407,1525.0015869140625,47.99879837036133
10408,1999.9984130859375,64.00125122070312
10409,2366.001220703125,68.9999008178711
10410,2650.99853515625,79.99832916259766
10411,2808.001220703125,87.00138854980469
10412,3928.998779296875,110.99873352050781
10413,4638.00146484375,139.00082397460938
10414,5347.99853515625,162.99876403808594
10415,5347.99853515625,162.99876403808594
10416,5347.99853515625,162.99876403808594
10417,5347.99853515625,162.99876403808594
10418,5347.99853515625,162.99876403808594
10419,5347.99853515625,162.99876403808594
10420,5347.99853515625,162.99876403808594
10421,5347.99853515625,162.99876403808594
10422,5347.99853515625,162.99876403808594
10423,5347.99853515625,162.99876403808594
10424,5347.99853515625,162.99876403808594
10425,5347.99853515625,162.99876403808594
10426,5347.99853515625,162.99876403808594
10427,5347.99853515625,162.99876403808594
10428,5347.99853515625,162.99876403808594
10429,5347.99853515625,162.99876403808594
10430,5347.99853515625,162.99876403808594
10431,5347.99853515625,162.99876403808594
10432,5347.99853515625,162.99876403808594
10433,5347.99853515625,162.99876403808594
10434,5347.99853515625,162.99876403808594
10435,5347.99853515625,162.99876403808594
10436,5347.99853515625,162.99876403808594
10437,5347.99853515625,162.99876403808594
10438,5347.99853515625,162.99876403808594
10439,5347.99853515625,162.99876403808594
10440,5347.99853515625,162.99876403808594
10441,5347.99853515625,162.99876403808594
10442,5347.99853515625,162.99876403808594
10443,5347.99853515625,162.99876403808594
10444,5347.99853515625,162.99876403808594
10445,5347.99853515625,162.99876403808594
10446,5347.99853515625,162.99876403808594
10447,5347.99853515625,162.99876403808594
10448,5347.99853515625,162.99876403808594
10449,5347.99853515625,162.99876403808594
10450,45.00029754638672,0.9998500943183899
10451,51.00147247314453,0.9998500943183899
10452,54.99972915649414,0.9998500943183899
10453,55.99789047241211,0.9998500943183899
10454,58.0016975402832,0.9998500943183899
10455,68.99992370605469,1.9998059272766113
10456,76.99983215332031,2.999217987060547
10457,81.99874114990234,2.999217987060547
10458,81.99874114990234,2.999217987060547
10459,81.99874114990234,2.999217987060547
10460,81.99874114990234,2.999217987060547
10461,81.99874114990234,2.999217987060547
10462,81.99874114990234,2.999217987060547
10463,81.99874114990234,2.999217987060547
10464,81.99874114990234,2.999217987060547
10465,81.99874114990234,2.999217987060547
10466,81.99874114990234,2.999217987060547
10467,81.99874114990234,2.999217987060547
10468,81.99874114990234,2.999217987060547
10469,81.99874114990234,2.999217987060547
10470,81.99874114990234,2.999217987060547
10471,81.99874114990234,2.999217987060547
10472,81.99874114990234,2.999217987060547
10473,81.99874114990234,2.999217987060547
10474,81.99874114990234,2.999217987060547
10475,81.99874114990234,2.999217987060547
10476,81.99874114990234,2.999217987060547
10477,81.99874114990234,2.999217987060547
10478,81.99874114990234,2.999217987060547
10479,81.99874114990234,2.999217987060547
10480,81.99874114990234,2.999217987060547
10481,81.99874114990234,2.999217987060547
10482,81.99874114990234,2.999217987060547
10483,81.99874114990234,2.999217987060547
10484,81.99874114990234,2.999217987060547
10485,81.99874114990234,2.999217987060547
10486,81.99874114990234,2.999217987060547
10487,81.99874114990234,2.999217987060547
10488,81.99874114990234,2.999217987060547
10489,81.99874114990234,2.999217987060547
10490,81.99874114990234,2.999217987060547
10491,81.99874114990234,2.999217987060547
10492,81.99874114990234,2.999217987060547
10493,95.00139617919922,0.0002053380012512207
10494,105.99778747558594,0.0002053380012512207
10495,149.00071716308594,0.0002053380012512207
10496,149.00071716308594,0.0002053380012512207
10497,175.0000762939453,0.0002053380012512207
10498,203.9996337890625,0.0002053380012512207
10499,223.99981689453125,0.9993609189987183
10500,255.99879455566406,0.9993609189987183
10501,255.99879455566406,0.9993609189987183
10502,255.99879455566406,0.9993609189987183
10503,255.99879455566406,0.9993609189987183
10504,255.99879455566406,0.9993609189987183
10505,255.99879455566406,0.9993609189987183
10506,255.99879455566406,0.9993609189987183
10507,255.99879455566406,0.9993609189987183
10508,255.99879455566406,0.9993609189987183
10509,255.99879455566406,0.9993609189987183
10510,255.99879455566406,0.9993609189987183
10511,255.99879455566406,0.9993609189987183
10512,255.99879455566406,0.9993609189987183
10513,255.99879455566406,0.9993609189987183
10514,255.99879455566406,0.9993609189987183
10515,255.99879455566406,0.9993609189987183
10516,255.99879455566406,0.9993609189987183
10517,255.99879455566406,0.9993609189987183
10518,255.99879455566406,0.9993609189987183
10519,255.99879455566406,0.9993609189987183
10520,255.99879455566406,0.9993609189987183
10521,255.99879455566406,0.9993609189987183
10522,255.99879455566406,0.9993609189987183
10523,255.99879455566406,0.9993609189987183
10524,255.99879455566406,0.9993609189987183
10525,255.99879455566406,0.9993609189987183
10526,255.99879455566406,0.9993609189987183
10527,255.99879455566406,0.9993609189987183
10528,255.99879455566406,0.9993609189987183
10529,255.99879455566406,0.9993609189987183
10530,255.99879455566406,0.9993609189987183
10531,255.99879455566406,0.9993609189987183
10532,255.99879455566406,0.9993609189987183
10533,255.99879455566406,0.9993609189987183
10534,255.99879455566406,0.9993609189987183
10535,255.99879455566406,0.9993609189987183
10536,145.99826049804688,2.9998960494995117
10537,205.0012969970703,2.9998960494995117
10538,234.00003051757812,3.9979968070983887
10539,280.9985656738281,5.001513481140137
10540,340.001220703125,5.999016761779785
10541,514.9987182617188,8.00092887878418
10542,566.0008544921875,8.999232292175293
10543,775.998779296875,8.999232292175293
10544,775.998779296875,8.999232292175293
10545,775.998779296875,8.999232292175293
10546,775.998779296875,8.999232292175293
10547,775.998779296875,8.999232292175293
10548,775.998779296875,8.999232292175293
10549,775.998779296875,8.999232292175293
10550,775.998779296875,8.999232292175293
10551,775.998779296875,8.999232292175293
10552,775.998779296875,8.999232292175293
10553,775.998779296875,8.999232292175293
10554,775.998779296875,8.999232292175293
10555,775.998779296875,8.999232292175293
10556,775.998779296875,8.999232292175293
10557,775.998779296875,8.999232292175293
10558,775.998779296875,8.999232292175293
10559,775.998779296875,8.999232292175293
10560,775.998779296875,8.999232292175293
10561,775.998779296875,8.999232292175293
10562,775.998779296875,8.999232292175293
10563,775.998779296875,8.999232292175293
10564,775.998779296875,8.999232292175293
10565,775.998779296875,8.999232292175293
10566,775.998779296875,8.999232292175293
10567,775.998779296875,8.999232292175293
10568,775.998779296875,8.999232292175293
10569,775.998779296875,8.999232292175293
10570,775.998779296875,8.999232292175293
10571,775.998779296875,8.999232292175293
10572,775.998779296875,8.999232292175293
10573,775.998779296875,8.999232292175293
10574,775.998779296875,8.999232292175293
10575,775.998779296875,8.999232292175293
10576,775.998779296875,8.999232292175293
10577,775.998779296875,8.999232292175293
10578,775.998779296875,8.999232292175293
10579,2538.0009765625,26.002336502075195
10580,3023.99853515625,33.999935150146484
10581,3491.001220703125,46.9980354309082
10582,4595.99853515625,66.00154113769531
10583,5056.001953125,72.9983139038086
10584,5994.0,99.00125885009766
10585,6980.0,140.99969482421875
10586,7694.99853515625,162.99874877929688
10587,7694.99853515625,162.99874877929688
10588,7694.99853515625,162.99874877929688
10589,7694.99853515625,162.99874877929688
10590,7694.99853515625,162.99874877929688
10591,7694.99853515625,162.99874877929688
10592,7694.99853515625,162.99874877929688
10593,7694.99853515625,162.99874877929688
10594,7694.99853515625,162.99874877929688
10595,7694.99853515625,162.99874877929688
10596,7694.99853515625,162.99874877929688
10597,7694.99853515625,162.99874877929688
10598,7694.99853515625,162.99874877929688
10599,7694.99853515625,162.99874877929688
10600,7694.99853515625,162.99874877929688
10601,7694.99853515625,162.99874877929688
10602,7694.99853515625,162.99874877929688
10603,7694.99853515625,162.99874877929688
10604,7694.99853515625,162.99874877929688
10605,7694.99853515625,162.99874877929688
10606,7694.99853515625,162.99874877929688
10607,7694.99853515625,162.99874877929688
10608,7694.99853515625,162.99874877929688
10609,7694.99853515625,162.99874877929688
10610,7694.99853515625,162.99874877929688
10611,7694.99853515625,162.99874877929688
10612,7694.99853515625,162.99874877929688
10613,7694.99853515625,162.99874877929688
10614,7694.99853515625,162.99874877929688
10615,7694.99853515625,162.99874877929688
10616,7694.99853515625,162.99874877929688
10617,7694.99853515625,162.99874877929688
10618,7694.99853515625,162.99874877929688
10619,7694.99853515625,162.99874877929688
10620,7694.99853515625,162.99874877929688
10621,7694.99853515625,162.99874877929688
10622,645.000732421875,16.998178482055664
10623,978.9976806640625,25.001588821411133
10624,1233.00146484375,30.999935150146484
10625,1512.9986572265625,31.998212814331055
10626,1786.00146484375,35.00148010253906
10627,2158.0,48.999847412109375
10628,2564.0,64.99976348876953
10629,3037.998779296875,77.9986572265625
10630,3037.998779296875,77.9986572265625
10631,3037.998779296875,77.9986572265625
10632,3037.998779296875,77.9986572265625
10633,3037.998779296875,77.9986572265625
10634,3037.998779296875,77.9986572265625
10635,3037.998779296875,77.9986572265625
10636,3037.998779296875,77.9986572265625
10637,3037.998779296875,77.9986572265625
10638,3037.998779296875,77.9986572265625
10639,3037.998779296875,77.9986572265625
10640,3037.998779296875,77.9986572265625
10641,3037.998779296875,77.9986572265625
10642,3037.998779296875,77.9986572265625
10643,3037.998779296875,77.9986572265625
10644,3037.998779296875,77.9986572265625
10645,3037.998779296875,77.9986572265625
10646,3037.998779296875,77.9986572265625
10647,3037.998779296875,77.9986572265625
10648,3037.998779296875,77.9986572265625
10649,3037.998779296875,77.9986572265625
10650,3037.998779296875,77.9986572265625
10651,3037.998779296875,77.9986572265625
10652,3037.998779296875,77.9986572265625
10653,3037.998779296875,77.9986572265625
10654,3037.998779296875,77.9986572265625
10655,3037.998779296875,77.9986572265625
10656,3037.998779296875,77.9986572265625
10657,3037.998779296875,77.9986572265625
10658,3037.998779296875,77.9986572265625
10659,3037.998779296875,77.9986572265625
10660,3037.998779296875,77.9986572265625
10661,3037.998779296875,77.9986572265625
10662,3037.998779296875,77.9986572265625
10663,3037.998779296875,77.9986572265625
10664,3037.998779296875,77.9986572265625
10665,178.99819946289062,0.9998728036880493
10666,235.0006866455078,2.9999239444732666
10667,298.0002136230469,2.9999239444732666
10668,335.9999694824219,3.999847650527954
10669,424.0,5.999861240386963
10670,496.99981689453125,6.9996490478515625
10671,547.0,8.999974250793457
10672,613.9987182617188,10.99874496459961
10673,613.9987182617188,10.99874496459961
10674,613.9987182617188,10.99874496459961
10675,613.9987182617188,10.99874496459961
10676,613.9987182617188,10.99874496459961
10677,613.9987182617188,10.99874496459961
10678,613.9987182617188,10.99874496459961
10679,613.9987182617188,10.99874496459961
10680,613.9987182617188,10.99874496459961
10681,613.9987182617188,10.99874496459961
10682,613.9987182617188,10.99874496459961
10683,613.9987182617188,10.99874496459961
10684,613.9987182617188,10.99874496459961
10685,613.9987182617188,10.99874496459961
10686,613.9987182617188,10.99874496459961
10687,613.9987182617188,10.99874496459961
10688,613.9987182617188,10.99874496459961
10689,613.9987182617188,10.99874496459961
10690,613.9987182617188,10.99874496459961
10691,613.9987182617188,10.99874496459961
10692,613.9987182617188,10.99874496459961
10693,613.9987182617188,10.99874496459961
10694,613.9987182617188,10.99874496459961
10695,613.9987182617188,10.99874496459961
10696,613.9987182617188,10.99874496459961
10697,613.9987182617188,10.99874496459961
10698,613.9987182617188,10.99874496459961
10699,613.9987182617188,10.99874496459961
10700,613.9987182617188,10.99874496459961
10701,613.9987182617188,10.99874496459961
10702,613.9987182617188,10.99874496459961
10703,613.9987182617188,10.99874496459961
10704,613.9987182617188,10.99874496459961
10705,613.9987182617188,10.99874496459961
10706,613.9987182617188,10.99874496459961
10707,613.9987182617188,10.99874496459961
10708,171.9998016357422,2.9998927116394043
10709,205.99856567382812,3.999844789505005
10710,266.0014343261719,3.999844789505005
10711,329.9998779296875,6.998037815093994
10712,371.9984130859375,8.001205444335938
10713,434.0013732910156,9.000082015991211
10714,484.9997863769531,9.99970817565918
10715,552.998779296875,11.998745918273926
10716,552.998779296875,11.998745918273926
10717,552.998779296875,11.998745918273926
10718,552.998779296875,11.998745918273926
10719,552.998779296875,11.998745918273926
10720,552.998779296875,11.998745918273926
10721,552.998779296875,11.998745918273926
10722,552.998779296875,11.998745918273926
10723,552.998779296875,11.998745918273926
10724,552.998779296875,11.998745918273926
10725,552.998779296875,11.998745918273926
10726,552.998779296875,11.998745918273926
10727,552.998779296875,11.998745918273926
10728,552.998779296875,11.998745918273926
10729,552.998779296875,11.998745918273926
10730,552.998779296875,11.998745918273926
10731,552.998779296875,11.998745918273926
10732,552.998779296875,11.998745918273926
10733,552.998779296875,11.998745918273926
10734,552.998779296875,11.998745918273926
10735,552.998779296875,11.998745918273926
10736,552.998779296875,11.998745918273926
10737,552.998779296875,11.998745918273926
10738,552.998779296875,11.998745918273926
10739,552.998779296875,11.998745918273926
10740,552.998779296875,11.998745918273926
10741,552.998779296875,11.998745918273926
10742,552.998779296875,11.998745918273926
10743,552.998779296875,11.998745918273926
10744,552.998779296875,11.998745918273926
10745,552.998779296875,11.998745918273926
10746,552.998779296875,11.998745918273926
10747,552.998779296875,11.998745918273926
10748,552.998779296875,11.998745918273926
10749,552.998779296875,11.998745918273926
10750,552.998779296875,11.998745918273926
10751,247.00184631347656,4.999908447265625
10752,300.99981689453125,6.997964382171631
10753,392.99786376953125,9.000670433044434
10754,438.00115966796875,9.000670433044434
10755,479.0001220703125,10.999911308288574
10756,627.9998168945312,10.999911308288574
10757,631.9999389648438,17.999853134155273
10758,769.9986572265625,30.998767852783203
10759,769.9986572265625,30.998767852783203
10760,769.9986572265625,30.998767852783203
10761,769.9986572265625,30.998767852783203
10762,769.9986572265625,30.998767852783203
10763,769.9986572265625,30.998767852783203
10764,769.9986572265625,30.998767852783203
10765,769.9986572265625,30.998767852783203
10766,769.9986572265625,30.998767852783203
10767,769.9986572265625,30.998767852783203
10768,769.9986572265625,30.998767852783203
10769,769.9986572265625,30.998767852783203
10770,769.9986572265625,30.998767852783203
10771,769.9986572265625,30.998767852783203
10772,769.9986572265625,30.998767852783203
10773,769.9986572265625,30.998767852783203
10774,769.9986572265625,30.998767852783203
10775,769.9986572265625,30.998767852783203
10776,769.9986572265625,30.998767852783203
10777,769.9986572265625,30.998767852783203
10778,769.9986572265625,30.998767852783203
10779,769.9986572265625,30.998767852783203
10780,769.9986572265625,30.998767852783203
10781,769.9986572265625,30.998767852783203
10782,769.9986572265625,30.998767852783203
10783,769.9986572265625,30.998767852783203
10784,769.9986572265625,30.998767852783203
10785,769.9986572265625,30.998767852783203
10786,769.9986572265625,30.998767852783203
10787,769.9986572265625,30.998767852783203
10788,769.9986572265625,30.998767852783203
10789,769.9986572265625,30.998767852783203
10790,769.9986572265625,30.998767852783203
10791,769.9986572265625,30.998767852783203
10792,769.9986572265625,30.998767852783203
10793,769.9986572265625,30.998767852783203
10794,2304.0,82.9983139038086
10795,2743.998046875,119.00157928466797
10796,3315.001953125,136.9982147216797
10797,3539.999755859375,151.0015869140625
10798,4024.998046875,184.99986267089844
10799,5237.0009765625,238.9996337890625
10800,6423.99951171875,272.9999694824219
10801,9158.9970703125,309.99871826171875
10802,9158.9970703125,309.99871826171875
10803,9158.9970703125,309.99871826171875
10804,9158.9970703125,309.99871826171875
10805,9158.9970703125,309.99871826171875
10806,9158.9970703125,309.99871826171875
10807,9158.9970703125,309.99871826171875
10808,9158.9970703125,309.99871826171875
10809,9158.9970703125,309.99871826171875
10810,9158.9970703125,309.99871826171875
10811,9158.9970703125,309.99871826171875
10812,9158.9970703125,309.99871826171875
10813,9158.9970703125,309.99871826171875
10814,9158.9970703125,309.99871826171875
10815,9158.9970703125,309.99871826171875
10816,9158.9970703125,309.99871826171875
10817,9158.9970703125,309.99871826171875
10818,9158.9970703125,309.99871826171875
10819,9158.9970703125,309.99871826171875
10820,9158.9970703125,309.99871826171875
10821,9158.9970703125,309.99871826171875
10822,9158.9970703125,309.99871826171875
10823,9158.9970703125,309.99871826171875
10824,9158.9970703125,309.99871826171875
10825,9158.9970703125,309.99871826171875
10826,9158.9970703125,309.99871826171875
10827,9158.9970703125,309.99871826171875
10828,9158.9970703125,309.99871826171875
10829,9158.9970703125,309.99871826171875
10830,9158.9970703125,309.99871826171875
10831,9158.9970703125,309.99871826171875
10832,9158.9970703125,309.99871826171875
10833,9158.9970703125,309.99871826171875
10834,9158.9970703125,309.99871826171875
10835,9158.9970703125,309.99871826171875
10836,9158.9970703125,309.99871826171875
10837,154.99984741210938,3.49879264831543e-05
10838,167.9998779296875,0.9998449683189392
10839,210.99737548828125,0.9998449683189392
10840,253.0021209716797,2.9998385906219482
10841,275.0000305175781,2.9998385906219482
10842,302.9997863769531,4.999804973602295
10843,302.9997863769531,4.999804973602295
10844,375.9988098144531,6.998743057250977
10845,375.9988098144531,6.998743057250977
10846,375.9988098144531,6.998743057250977
10847,375.9988098144531,6.998743057250977
10848,375.9988098144531,6.998743057250977
10849,375.9988098144531,6.998743057250977
10850,375.9988098144531,6.998743057250977
10851,375.9988098144531,6.998743057250977
10852,375.9988098144531,6.998743057250977
10853,375.9988098144531,6.998743057250977
10854,375.9988098144531,6.998743057250977
10855,375.9988098144531,6.998743057250977
10856,375.9988098144531,6.998743057250977
10857,375.9988098144531,6.998743057250977
10858,375.9988098144531,6.998743057250977
10859,375.9988098144531,6.998743057250977
10860,375.9988098144531,6.998743057250977
10861,375.9988098144531,6.998743057250977
10862,375.9988098144531,6.998743057250977
10863,375.9988098144531,6.998743057250977
10864,375.9988098144531,6.998743057250977
10865,375.9988098144531,6.998743057250977
10866,375.9988098144531,6.998743057250977
10867,375.9988098144531,6.998743057250977
10868,375.9988098144531,6.998743057250977
10869,375.9988098144531,6.998743057250977
10870,375.9988098144531,6.998743057250977
10871,375.9988098144531,6.998743057250977
10872,375.9988098144531,6.998743057250977
10873,375.9988098144531,6.998743057250977
10874,375.9988098144531,6.998743057250977
10875,375.9988098144531,6.998743057250977
10876,375.9988098144531,6.998743057250977
10877,375.9988098144531,6.998743057250977
10878,375.9988098144531,6.998743057250977
10879,375.9988098144531,6.998743057250977
10880,583.0008544921875,4.000000476837158
10881,774.9981079101562,4.9999775886535645
10882,995.0017700195312,4.9999775886535645
10883,1239.0,9.999815940856934
10884,1412.9998779296875,14.999893188476562
10885,1659.9986572265625,17.999727249145508
10886,1986.0009765625,30.999719619750977
10887,2330.998779296875,35.99881362915039
10888,2330.998779296875,35.99881362915039
10889,2330.998779296875,35.99881362915039
10890,2330.998779296875,35.99881362915039
10891,2330.998779296875,35.99881362915039
10892,2330.998779296875,35.99881362915039
10893,2330.998779296875,35.99881362915039
10894,2330.998779296875,35.99881362915039
10895,2330.998779296875,35.99881362915039
10896,2330.998779296875,35.99881362915039
10897,2330.998779296875,35.99881362915039
10898,2330.998779296875,35.99881362915039
10899,2330.998779296875,35.99881362915039
10900,2330.998779296875,35.99881362915039
10901,2330.998779296875,35.99881362915039
10902,2330.998779296875,35.99881362915039
10903,2330.998779296875,35.99881362915039
10904,2330.998779296875,35.99881362915039
10905,2330.998779296875,35.99881362915039
10906,2330.998779296875,35.99881362915039
10907,2330.998779296875,35.99881362915039
10908,2330.998779296875,35.99881362915039
10909,2330.998779296875,35.99881362915039
10910,2330.998779296875,35.99881362915039
10911,2330.998779296875,35.99881362915039
10912,2330.998779296875,35.99881362915039
10913,2330.998779296875,35.99881362915039
10914,2330.998779296875,35.99881362915039
10915,2330.998779296875,35.99881362915039
10916,2330.998779296875,35.99881362915039
10917,2330.998779296875,35.99881362915039
10918,2330.998779296875,35.99881362915039
10919,2330.998779296875,35.99881362915039
10920,2330.998779296875,35.99881362915039
10921,2330.998779296875,35.99881362915039
10922,2330.998779296875,35.99881362915039
10923,2416.998046875,25.000885009765625
10924,3240.001220703125,34.998714447021484
10925,4256.9990234375,44.000972747802734
10926,4955.0009765625,47.99839782714844
10927,5751.998046875,56.00130081176758
10928,6620.0009765625,88.99994659423828
10929,7737.99951171875,121.99978637695312
10930,8965.9970703125,153.99879455566406
10931,8965.9970703125,153.99879455566406
10932,8965.9970703125,153.99879455566406
10933,8965.9970703125,153.99879455566406
10934,8965.9970703125,153.99879455566406
10935,8965.9970703125,153.99879455566406
10936,8965.9970703125,153.99879455566406
10937,8965.9970703125,153.99879455566406
10938,8965.9970703125,153.99879455566406
10939,8965.9970703125,153.99879455566406
10940,8965.9970703125,153.99879455566406
10941,8965.9970703125,153.99879455566406
10942,8965.9970703125,153.99879455566406
10943,8965.9970703125,153.99879455566406
10944,8965.9970703125,153.99879455566406
10945,8965.9970703125,153.99879455566406
10946,8965.9970703125,153.99879455566406
10947,8965.9970703125,153.99879455566406
10948,8965.9970703125,153.99879455566406
10949,8965.9970703125,153.99879455566406
10950,8965.9970703125,153.99879455566406
10951,8965.9970703125,153.99879455566406
10952,8965.9970703125,153.99879455566406
10953,8965.9970703125,153.99879455566406
10954,8965.9970703125,153.99879455566406
10955,8965.9970703125,153.99879455566406
10956,8965.9970703125,153.99879455566406
10957,8965.9970703125,153.99879455566406
10958,8965.9970703125,153.99879455566406
10959,8965.9970703125,153.99879455566406
10960,8965.9970703125,153.99879455566406
10961,8965.9970703125,153.99879455566406
10962,8965.9970703125,153.99879455566406
10963,8965.9970703125,153.99879455566406
10964,8965.9970703125,153.99879455566406
10965,8965.9970703125,153.99879455566406
10966,2844.998046875,60.99994659423828
10967,3634.001708984375,91.9981918334961
10968,4649.998046875,111.00202178955078
10969,5488.00146484375,131.99986267089844
10970,6497.99853515625,183.99876403808594
10971,7615.00048828125,259.0007629394531
10972,9315.0,334.999755859375
10973,10790.9970703125,416.9987487792969
10974,10790.9970703125,416.9987487792969
10975,10790.9970703125,416.9987487792969
10976,10790.9970703125,416.9987487792969
10977,10790.9970703125,416.9987487792969
10978,10790.9970703125,416.9987487792969
10979,10790.9970703125,416.9987487792969
10980,10790.9970703125,416.9987487792969
10981,10790.9970703125,416.9987487792969
10982,10790.9970703125,416.9987487792969
10983,10790.9970703125,416.9987487792969
10984,10790.9970703125,416.9987487792969
10985,10790.9970703125,416.9987487792969
10986,10790.9970703125,416.9987487792969
10987,10790.9970703125,416.9987487792969
10988,10790.9970703125,416.9987487792969
10989,10790.9970703125,416.9987487792969
10990,10790.9970703125,416.9987487792969
10991,10790.9970703125,416.9987487792969
10992,10790.9970703125,416.9987487792969
10993,10790.9970703125,416.9987487792969
10994,10790.9970703125,416.9987487792969
10995,10790.9970703125,416.9987487792969
10996,10790.9970703125,416.9987487792969
10997,10790.9970703125,416.9987487792969
10998,10790.9970703125,416.9987487792969
10999,10790.9970703125,416.9987487792969
11000,10790.9970703125,416.9987487792969
11001,10790.9970703125,416.9987487792969
11002,10790.9970703125,416.9987487792969
11003,10790.9970703125,416.9987487792969
11004,10790.9970703125,416.9987487792969
11005,10790.9970703125,416.9987487792969
11006,10790.9970703125,416.9987487792969
11007,10790.9970703125,416.9987487792969
11008,10790.9970703125,416.9987487792969
11009,343.998046875,1.999876618385315
11010,395.99951171875,3.998795509338379
11011,441.00146484375,5.0009355545043945
11012,503.0001220703125,8.998320579528809
11013,575.9998779296875,10.001256942749023
11014,629.0,11.999665260314941
11015,688.9999389648438,17.00000762939453
11016,741.9986572265625,17.99863052368164
11017,741.9986572265625,17.99863052368164
11018,741.9986572265625,17.99863052368164
11019,741.9986572265625,17.99863052368164
11020,741.9986572265625,17.99863052368164
